,id,candidate
1,aa42919f57223ff39db62159a644a2ff,d56c1e584e8f394dab3c697e38310401
2,aa42919f57223ff39db62159a644a2ff,56da8475d3723173b28268baff35763d
3,aa42919f57223ff39db62159a644a2ff,0d700921ea2e3d6f898b0a58309f3bc1
4,aa42919f57223ff39db62159a644a2ff,9e860f5c568f3bcf96060233153321cf
5,aa42919f57223ff39db62159a644a2ff,91c1c028937037e1a705c063d87c9ee7
6,aa42919f57223ff39db62159a644a2ff,9c83dccc28c935f4b3cf40fcdd27143e
7,aa42919f57223ff39db62159a644a2ff,f994fc1a9ba93a61b421561c701e1937
8,aa42919f57223ff39db62159a644a2ff,7f03140c66573f32836e9c201825a145
9,aa42919f57223ff39db62159a644a2ff,87228b6807f536799b6db4d66ec41c74
0,42613a0d0a8a3b67a5df1b1c7e8a5065,0d676bce777337e586e5f2b2958387b3
1,42613a0d0a8a3b67a5df1b1c7e8a5065,b11ff834b9083dd183f0438afe904cf4
2,42613a0d0a8a3b67a5df1b1c7e8a5065,7fef70f7d4a93f0797b320beb86b4c18
3,42613a0d0a8a3b67a5df1b1c7e8a5065,3a9bf17fc67e3b66ac8cd2a0ac50366a
4,42613a0d0a8a3b67a5df1b1c7e8a5065,25d09d3b0f893357b63a9187170668e9
5,42613a0d0a8a3b67a5df1b1c7e8a5065,3e7ed35cbb5b35a5804944719ff6943d
6,42613a0d0a8a3b67a5df1b1c7e8a5065,5acea9b5c24c3a64829b25c992e70171
7,42613a0d0a8a3b67a5df1b1c7e8a5065,a4d7f3a500ce309cbf177eead5c76f30
8,42613a0d0a8a3b67a5df1b1c7e8a5065,9d4dc7c887913a7ca324760b1db15058
9,42613a0d0a8a3b67a5df1b1c7e8a5065,7181ae2987b13d91b40b75e2641a9be9
0,38617f11f11f33559a41716185760bfb,3759cff946cd33d0b05f999dd9641489
1,38617f11f11f33559a41716185760bfb,d0a9b65ae2fb3b948e1ac2329d045d97
2,38617f11f11f33559a41716185760bfb,483762e1715237f6b98e317c4cae29be
3,38617f11f11f33559a41716185760bfb,4af482217504358faf9b815e24a8f09c
4,38617f11f11f33559a41716185760bfb,31542ab64a0d3889a2ce9d785d402935
5,38617f11f11f33559a41716185760bfb,7bf612ced7ca34619b6ba45d4afadacd
6,38617f11f11f33559a41716185760bfb,2ffff551e60733498fd60c87607edf2e
7,38617f11f11f33559a41716185760bfb,8a065a34afa037d0beaa88581cb57339
8,38617f11f11f33559a41716185760bfb,add0cd52b0cf3230b00520c579c2c4ab
9,38617f11f11f33559a41716185760bfb,3521ce8685383c3db9452776a24b1cb8
0,e38144f797453e73bef4e1af57d90e91,400dac2990a43470b1d02c580afd0d47
1,e38144f797453e73bef4e1af57d90e91,eac7daba82843b519316ae1bf6d82b7b
2,e38144f797453e73bef4e1af57d90e91,bb4714cc2e2c3ab4b32692cbbb74c98d
3,e38144f797453e73bef4e1af57d90e91,2c3e82ecff4e33dc836dadf592bb3235
4,e38144f797453e73bef4e1af57d90e91,a2df1bdac79334deb0232da00acc0bf6
5,e38144f797453e73bef4e1af57d90e91,c1f610b1dad231bbad782c1b33baaaef
6,e38144f797453e73bef4e1af57d90e91,b274676577e73f84af55dcdca45b6d72
7,e38144f797453e73bef4e1af57d90e91,62a142c040343ec298d2ba7ff9def744
8,e38144f797453e73bef4e1af57d90e91,a9cf5ec479fa3c108401104521c145b6
9,e38144f797453e73bef4e1af57d90e91,0adba97462eb3363ad1157423a4b04dc
0,fa37948dc0d43f74b87a76d3ebfaf20e,bdaab30a1670358bb1b9f86380fd6c4e
1,fa37948dc0d43f74b87a76d3ebfaf20e,aec738bbd7a730ef9b0f06ac32b09cce
2,fa37948dc0d43f74b87a76d3ebfaf20e,77895478a3bc370ba2cfc70ae91d5abf
3,fa37948dc0d43f74b87a76d3ebfaf20e,adaf630e874231b1b6d723a270accbc2
4,fa37948dc0d43f74b87a76d3ebfaf20e,bc3b7a1c22953371a6ac25fe9c1a27ac
5,fa37948dc0d43f74b87a76d3ebfaf20e,9f2ba69b04d639cf813ec93679e91d61
6,fa37948dc0d43f74b87a76d3ebfaf20e,ae4e5c59b60130df8edd19f2193e924e
7,fa37948dc0d43f74b87a76d3ebfaf20e,8caca225031b3ad4aa00e6f77f1e4150
8,fa37948dc0d43f74b87a76d3ebfaf20e,5aa9e5e30b323379a27b44bff41b6c2c
9,fa37948dc0d43f74b87a76d3ebfaf20e,fe972966ed2430a1b99fa2a19ba34707
0,37528cd1b21e356eb2b2e4077513c53b,8dee76946e8c3e67bd6ab133a8c0b474
1,37528cd1b21e356eb2b2e4077513c53b,e07e37b4ec0e3511ad6094527abc306c
2,37528cd1b21e356eb2b2e4077513c53b,d3685f48e8c9376b853cbef05f87dc00
3,37528cd1b21e356eb2b2e4077513c53b,6cb7465f87713336b558968d67f1599e
4,37528cd1b21e356eb2b2e4077513c53b,c344d3a77fe73ce4b698c1dd259c7fa3
5,37528cd1b21e356eb2b2e4077513c53b,01209758b36e37338a4484f584ec3511
6,37528cd1b21e356eb2b2e4077513c53b,f2cb0a5758dc34a78c30da7830cd375d
7,37528cd1b21e356eb2b2e4077513c53b,3ce02e625963355b8155d4ab3ff8560e
8,37528cd1b21e356eb2b2e4077513c53b,0ef07c49a681388bada1b0c17729cdc1
9,37528cd1b21e356eb2b2e4077513c53b,b2a3a2de57a2308eb2140090f73d7afd
0,36747fb3960c371785c5be54e5662031,32914d524505307d94102f066c146193
1,36747fb3960c371785c5be54e5662031,3129b1f9149739108c9820ee2b8475a2
2,36747fb3960c371785c5be54e5662031,2a02f3db8c6439e586a4cb6d8f01ac66
3,36747fb3960c371785c5be54e5662031,2f4383e879b23eefb39e43948cec24b6
4,36747fb3960c371785c5be54e5662031,6e00f6f655e4308dabe2107f175f9cc6
5,36747fb3960c371785c5be54e5662031,fa91b4c9eb2132f4be0e936d6df9fa2f
6,36747fb3960c371785c5be54e5662031,cc494d94af2838c4821180043dfc46ce
7,36747fb3960c371785c5be54e5662031,ae9c28be435b37628127a6044271b007
8,36747fb3960c371785c5be54e5662031,2b9c8d0179f73c70adec9d83e7f131ae
9,36747fb3960c371785c5be54e5662031,b571723c3a863ee2b4929edf9b6c2ee8
0,36327f79cabe34c9a3e48402da29ab77,f4e18b230d91333db06970d8804a24a2
1,36327f79cabe34c9a3e48402da29ab77,eecf6e5a991336b5aeacf94271b0bc5a
2,36327f79cabe34c9a3e48402da29ab77,de23a3af056e3f8e99946226862ae899
3,36327f79cabe34c9a3e48402da29ab77,36c7a0b86ba0384bb5f971b77ab12e86
4,36327f79cabe34c9a3e48402da29ab77,deb2b9d1f8cd3989a5c2ef5033d3b4fe
5,36327f79cabe34c9a3e48402da29ab77,83fe14cd73b0357399fd255b8f1cb5b9
6,36327f79cabe34c9a3e48402da29ab77,e996785d603f3abab048037a168de699
7,36327f79cabe34c9a3e48402da29ab77,6dd6a16217943938a768e365dbb8217e
8,36327f79cabe34c9a3e48402da29ab77,81f8f823735031088c8316a4e1024abc
9,36327f79cabe34c9a3e48402da29ab77,8bf2b65776ed3ef1929f783fef10b0b3
0,e36067a0602c383585c25630f8f69d32,61d0d683c2da3426bcfa678737140ea7
1,e36067a0602c383585c25630f8f69d32,5042251bc16f38c2aff5c47a214376c4
2,e36067a0602c383585c25630f8f69d32,2a7c201ec3303bc2a125fec80d9bb671
3,e36067a0602c383585c25630f8f69d32,ba0ec7861f923da7a0a7e45ac6e46b85
4,e36067a0602c383585c25630f8f69d32,9e796bc6575a385bb93d06f18f2888d0
5,e36067a0602c383585c25630f8f69d32,00ceee05a6933f72b3a23f159aeedf4f
6,e36067a0602c383585c25630f8f69d32,dcce6b9825553826aabf71ce8bee5a05
7,e36067a0602c383585c25630f8f69d32,022c33662c193a938ec22104bc68ecc2
8,e36067a0602c383585c25630f8f69d32,16b129bc07653c0dbfff7b344a02802e
9,e36067a0602c383585c25630f8f69d32,0143034a905131c2b70495fc176a5a22
0,b33644fb17843d4ebc3278bbbac1b90b,7ffbe19da56734fcbb3790a345aaa4a4
1,b33644fb17843d4ebc3278bbbac1b90b,fd71c936f3d63bf2ab1dd1b4b3ab5f01
2,b33644fb17843d4ebc3278bbbac1b90b,611502156ed03c8a8938de0e654cd12a
3,b33644fb17843d4ebc3278bbbac1b90b,a9f1c6fba34f33eb8064f73f3ac02ff6
4,b33644fb17843d4ebc3278bbbac1b90b,c68fddf889793b6f912fde73e5b18d86
5,b33644fb17843d4ebc3278bbbac1b90b,602f5f769fd33931b7396418c13e1eb9
6,b33644fb17843d4ebc3278bbbac1b90b,e07e37b4ec0e3511ad6094527abc306c
7,b33644fb17843d4ebc3278bbbac1b90b,95d469d3932930e1849e530fa2c1c138
8,b33644fb17843d4ebc3278bbbac1b90b,4f97a924052230de817f1107267d6897
9,b33644fb17843d4ebc3278bbbac1b90b,237a534a71523b26bdb7a83d5aac39cf
0,030729b0ea04330b867670c963bad9dd,7853beb615e63df28c5cb7de237070a2
1,030729b0ea04330b867670c963bad9dd,74561504b8ab3eee8f09067c4ef5f895
2,030729b0ea04330b867670c963bad9dd,6b9f3b78bab0359992532c7196124466
3,030729b0ea04330b867670c963bad9dd,cb137967ac2c3ae9bb378cb40a006d18
4,030729b0ea04330b867670c963bad9dd,9ffdbc1b0bd3312da7400fedf23da254
5,030729b0ea04330b867670c963bad9dd,bbbfbfe87e3230bcba35f080959412cb
6,030729b0ea04330b867670c963bad9dd,becc038168c83194818f25c09680c80d
7,030729b0ea04330b867670c963bad9dd,c00c4c5857903784b743d16b8a58f403
8,030729b0ea04330b867670c963bad9dd,275ddc19a20131e2b45368a52a7286aa
9,030729b0ea04330b867670c963bad9dd,47a05815ded83540ae57d7bbbc7a8541
0,28222cec31ab3bd3b5343e7f6bb782ce,a89cf9636fc03208b52539565ac3b898
1,28222cec31ab3bd3b5343e7f6bb782ce,cea478440cc33890ae5c1ce76753a25f
2,28222cec31ab3bd3b5343e7f6bb782ce,795350cc99f33c57ad2d176fd89543b6
3,28222cec31ab3bd3b5343e7f6bb782ce,2290d631ccf532caa4da110ff394db21
4,28222cec31ab3bd3b5343e7f6bb782ce,76d8077c3fb33950b8a332ec948de4df
5,28222cec31ab3bd3b5343e7f6bb782ce,67fa988c5cd33ff0937e793b69e80b75
6,28222cec31ab3bd3b5343e7f6bb782ce,4e3ec47d5c1a34229df0410d885a9b08
7,28222cec31ab3bd3b5343e7f6bb782ce,f4e18b230d91333db06970d8804a24a2
8,28222cec31ab3bd3b5343e7f6bb782ce,0a89a35c0e2a3877b71a1d262780b289
9,28222cec31ab3bd3b5343e7f6bb782ce,10a4d0ed7c2039469689dc24971e6e9e
0,ba27564fcd1c3be3b4d537a3685f3fc1,0ee67b3553f733b9a620c2a6b832f9da
1,ba27564fcd1c3be3b4d537a3685f3fc1,60607e727dae39699d2295e4eae15772
2,ba27564fcd1c3be3b4d537a3685f3fc1,18aa07c388f0325587fdc06b82d57ce2
3,ba27564fcd1c3be3b4d537a3685f3fc1,fb26d19359fd3816aa58df730a30955a
4,ba27564fcd1c3be3b4d537a3685f3fc1,bdee45a53ac03acb93277c6431ff4d13
5,ba27564fcd1c3be3b4d537a3685f3fc1,1b4e5db2e21b3e21b3f5a5b6005f81c4
6,ba27564fcd1c3be3b4d537a3685f3fc1,096ebe6cce9334ae85b2928a1c880dee
7,ba27564fcd1c3be3b4d537a3685f3fc1,ad79d9396be435709de99e6c0b1a8165
8,ba27564fcd1c3be3b4d537a3685f3fc1,ae9c28be435b37628127a6044271b007
9,ba27564fcd1c3be3b4d537a3685f3fc1,200aa3f54015313186d9371263f264fe
0,27564b4144f632af9223f9c0991af63e,e14e6349e7583c1fbdc68973406bc4fa
1,27564b4144f632af9223f9c0991af63e,cca74c89df7034f0b68b1542bde4707a
2,27564b4144f632af9223f9c0991af63e,a7cb341b63463a8688c631e8211160a1
3,27564b4144f632af9223f9c0991af63e,8cf0aff71bd636caac267a1c09037e76
4,27564b4144f632af9223f9c0991af63e,763490fdc91e31738f21597a028986d8
5,27564b4144f632af9223f9c0991af63e,b8c1672668d73cdfa824364c4507d388
6,27564b4144f632af9223f9c0991af63e,c2c01b9338ae323fb8e1ee406e0fef6c
7,27564b4144f632af9223f9c0991af63e,d84b997baeb03a889a3451be6460637a
8,27564b4144f632af9223f9c0991af63e,cc770cc5d3aa3f76941af82e5c60b500
9,27564b4144f632af9223f9c0991af63e,791eb7ba82e53b9bac59de6de0b16a73
0,a27497ab8adb3bc29f229cd567b97de3,014134347fdf338bacf7f0374ecdd111
1,a27497ab8adb3bc29f229cd567b97de3,1d2bf575bbed3224bbb75b6784667201
2,a27497ab8adb3bc29f229cd567b97de3,96a2f56a8966308c981b0c0f1f9d13f3
3,a27497ab8adb3bc29f229cd567b97de3,70e528338e8c3d03987314330a9e41be
4,a27497ab8adb3bc29f229cd567b97de3,09d36c6389923f4f80141643e8aa3072
5,a27497ab8adb3bc29f229cd567b97de3,01209758b36e37338a4484f584ec3511
6,a27497ab8adb3bc29f229cd567b97de3,59cfc08bd49a3072b1f7151f80dbd92c
7,a27497ab8adb3bc29f229cd567b97de3,01ef922b6c673899b0c4cfa174396026
8,a27497ab8adb3bc29f229cd567b97de3,3839cb01bac33abe95fa7d5b79e36c65
9,a27497ab8adb3bc29f229cd567b97de3,919ac94987fe3e2bb02b524e441016a0
0,27264f7c65b432e8b5413b3a59f516a9,79bf6331bbbd309d921106eebeaeec8f
1,27264f7c65b432e8b5413b3a59f516a9,afbfefb0e3f73623ba5cb88675b126bb
2,27264f7c65b432e8b5413b3a59f516a9,a10c22ce2c063ac5bfdcd2d9f51a5730
3,27264f7c65b432e8b5413b3a59f516a9,2308b416ae763842892ba331e3f56f6f
4,27264f7c65b432e8b5413b3a59f516a9,ba31c88e3e623644a1cf0d4bb765f9a8
5,27264f7c65b432e8b5413b3a59f516a9,81b2ad67a5393d21a8ce6b71ceac9906
6,27264f7c65b432e8b5413b3a59f516a9,2bc3cd09da8b3fc4a17a302810b6ce31
7,27264f7c65b432e8b5413b3a59f516a9,557f3a35a36d313b912c85c485d390b5
8,27264f7c65b432e8b5413b3a59f516a9,e8488d0e53543da393da6de393f41084
9,27264f7c65b432e8b5413b3a59f516a9,614f4e7bfbd4338bb4a06567fa8d6c60
0,26157dc7fc3234098461c9ec55648c2d,64c6a2554fad39cc8288db8ee90c3494
1,26157dc7fc3234098461c9ec55648c2d,774e1b7706c733c4848d0fa72064cc9c
2,26157dc7fc3234098461c9ec55648c2d,f6d4f720fccb3df4b7bd035809b58f46
3,26157dc7fc3234098461c9ec55648c2d,983293755ecd3f3ea1424453b75b1194
4,26157dc7fc3234098461c9ec55648c2d,9332f4b119b23335ba78ebaee603b4c2
5,26157dc7fc3234098461c9ec55648c2d,9e165f444824358290161b5379a8a849
6,26157dc7fc3234098461c9ec55648c2d,a804cf40779c33f897eaba3bedec4a6a
7,26157dc7fc3234098461c9ec55648c2d,200aa3f54015313186d9371263f264fe
8,26157dc7fc3234098461c9ec55648c2d,c555482fb2783c9f93b67971274cd908
9,26157dc7fc3234098461c9ec55648c2d,711d210a47993ba99000600df8b30453
0,24105a9c3af937a9be18e0e14acf11e0,a13ea00ba57f324eaeb12a872e60933d
1,24105a9c3af937a9be18e0e14acf11e0,2f1d07cabe6b3c89bb7575d6cf306e1b
2,24105a9c3af937a9be18e0e14acf11e0,2f1d07cabe6b3c89bb7575d6cf306e1b
3,24105a9c3af937a9be18e0e14acf11e0,2f1d07cabe6b3c89bb7575d6cf306e1b
4,24105a9c3af937a9be18e0e14acf11e0,2f1d07cabe6b3c89bb7575d6cf306e1b
5,24105a9c3af937a9be18e0e14acf11e0,2f1d07cabe6b3c89bb7575d6cf306e1b
6,24105a9c3af937a9be18e0e14acf11e0,2f1d07cabe6b3c89bb7575d6cf306e1b
7,24105a9c3af937a9be18e0e14acf11e0,25e53cae13c1362a809a8267256c4da6
8,24105a9c3af937a9be18e0e14acf11e0,3ead311a6d5c3a87a038bb09f8da3b2a
9,24105a9c3af937a9be18e0e14acf11e0,59901f8b1d8030d99dc5a085abf9be48
0,22423d4e1b973c7aae17c3922a9f4290,5127b5ac6c1436929e573b4035bc316f
1,22423d4e1b973c7aae17c3922a9f4290,1b35f886cf9d3a9c86afaf382a5f6d0a
2,22423d4e1b973c7aae17c3922a9f4290,867ffe50658b3b32865228c235ab5e21
3,22423d4e1b973c7aae17c3922a9f4290,a05c52543a703c4eb36aeb0e26f69572
4,22423d4e1b973c7aae17c3922a9f4290,71d938d3194b327fb95f7a69061231b5
5,22423d4e1b973c7aae17c3922a9f4290,c496ec77dedb31f19e38d6da80e6db23
6,22423d4e1b973c7aae17c3922a9f4290,9f899144f39931039581a880e7dbed93
7,22423d4e1b973c7aae17c3922a9f4290,8658892dedb534ce8dd36b2bdf1820a6
8,22423d4e1b973c7aae17c3922a9f4290,06dfab7fa717387b957cb504486d6674
9,22423d4e1b973c7aae17c3922a9f4290,11ebd26c8d693294af0dc749da9bc260
0,21239c6b0a3636eea5a48b9421ae3db0,aed46355b6e33f66988bc3d076b35c2e
1,21239c6b0a3636eea5a48b9421ae3db0,5fca9a58b39036fe8a1cdaa09573a91a
2,21239c6b0a3636eea5a48b9421ae3db0,6fdba13002e13e698a9a74def9beda8a
3,21239c6b0a3636eea5a48b9421ae3db0,7713a840678e3915854525747fbec938
4,21239c6b0a3636eea5a48b9421ae3db0,bb989a912a3b3485a3041001ebcb9e2f
5,21239c6b0a3636eea5a48b9421ae3db0,b7b30aeb48753e7daa1cb7bac023cf2a
6,21239c6b0a3636eea5a48b9421ae3db0,336fd3deb192375fb72b7c246831f7dd
7,21239c6b0a3636eea5a48b9421ae3db0,86d5c62c397b379593ab133f49125ab9
8,21239c6b0a3636eea5a48b9421ae3db0,ec4efb8a7fb837c0ade2e911db8b7b8a
9,21239c6b0a3636eea5a48b9421ae3db0,9c268916fa6a341386a2c000820c886a
0,19663ea5b997354595f14e00d235a9ae,3c92bd59d55732aeb97cb3c2d7d680ca
1,19663ea5b997354595f14e00d235a9ae,eeca532f33d833b2a243a0d81304da73
2,19663ea5b997354595f14e00d235a9ae,ed12cb54e0ef3ba9a7ab319e47d8389a
3,19663ea5b997354595f14e00d235a9ae,022dfe79b98d3df5876da4a3e4b45318
4,19663ea5b997354595f14e00d235a9ae,b332dfffa8bf38eeb5d2885eef6eaeb9
5,19663ea5b997354595f14e00d235a9ae,e62156e84ed431b0aa87f5639072a63f
6,19663ea5b997354595f14e00d235a9ae,df989b9c1b7d37fe85b541e456a34e6d
7,19663ea5b997354595f14e00d235a9ae,f5ab0484dfc43030a2c61a8b4efab29d
8,19663ea5b997354595f14e00d235a9ae,96782d1f9622398488774260644ccc7f
9,19663ea5b997354595f14e00d235a9ae,4fe12c7bf4d538ab86ea1d51c23781a6
0,19516cfa870339bba682cf8fc5dce993,b42d1675112436beb6d5cf659204f848
1,19516cfa870339bba682cf8fc5dce993,1cf3b62817433c8eae17c0d6de7bb2b8
2,19516cfa870339bba682cf8fc5dce993,87f94607abae37779733b842ff572f9e
3,19516cfa870339bba682cf8fc5dce993,6f6d29288c4c32c4ac2f2b5fd0f41d56
4,19516cfa870339bba682cf8fc5dce993,2cf8a6e17d3c328ba73cf24e40e7bd2a
5,19516cfa870339bba682cf8fc5dce993,b934919e47a93bd5bfc7176f548e6c04
6,19516cfa870339bba682cf8fc5dce993,33cb94c8779232f2874dceab9de5b061
7,19516cfa870339bba682cf8fc5dce993,1e2d69ffaaee30d79d2da5405b03dc1a
8,19516cfa870339bba682cf8fc5dce993,aef4d9e45f9630388a4ca786085d635a
9,19516cfa870339bba682cf8fc5dce993,db4f457b019c33468edf632082b86bb5
0,19350fd70ed93daa80430cf8808458c7,4a6ccb77e2e03e34a9af16940ed093ee
1,19350fd70ed93daa80430cf8808458c7,823df2ad6e933a9a92f0bc0409ead359
2,19350fd70ed93daa80430cf8808458c7,d517208e0f0f3221900702901e913af5
3,19350fd70ed93daa80430cf8808458c7,f3dbcca6a5793bf299de543ad2fd89d0
4,19350fd70ed93daa80430cf8808458c7,d91e7aa2bcd6379e958d35b63c6bb593
5,19350fd70ed93daa80430cf8808458c7,0e5bd379a9703ccea09628f49e978de1
6,19350fd70ed93daa80430cf8808458c7,d06fea16d2543f3a87391752444ed7ae
7,19350fd70ed93daa80430cf8808458c7,de67bd51b3fa371b8a33781774decedd
8,19350fd70ed93daa80430cf8808458c7,6892bef00bd03b2aa951a2c1fa49941c
9,19350fd70ed93daa80430cf8808458c7,a0d76f2f39fc390181d799cd4bb16b51
0,d18800d9d6eb314ead34992f06808c81,a901b50f7e3c3365a91bbbe33429c703
1,d18800d9d6eb314ead34992f06808c81,8ac49195140739d7b8b8c8dc18a6451b
2,d18800d9d6eb314ead34992f06808c81,11203e09323f36eab9c0ab14a192e83d
3,d18800d9d6eb314ead34992f06808c81,469d8970b67b37cabe4d532190b6fadd
4,d18800d9d6eb314ead34992f06808c81,5acaf1e15fe639de8eff2297eaa1c72f
5,d18800d9d6eb314ead34992f06808c81,65977275716f3d40821843cb37a401f0
6,d18800d9d6eb314ead34992f06808c81,a8bb315653eb3eb184ea1eb0dd86a9d5
7,d18800d9d6eb314ead34992f06808c81,7d144a7d2e343212841ffd4335c4489c
8,d18800d9d6eb314ead34992f06808c81,31a599dd8e933846a9688d437a4f9dc9
9,d18800d9d6eb314ead34992f06808c81,e486386871e53d46834b79e05a2cc1ec
0,18464dd1b86f39fa8b60d1c74a316f80,40d0891165903db3869201750c7a0dd8
1,18464dd1b86f39fa8b60d1c74a316f80,c33ebf3333f133bdb18d322447974bc3
2,18464dd1b86f39fa8b60d1c74a316f80,83e37cc285f73ab1b08e9e4ee2cdf895
3,18464dd1b86f39fa8b60d1c74a316f80,a656a57477e631b7b3fecfc8ecfbddea
4,18464dd1b86f39fa8b60d1c74a316f80,f532a9b1424a3d939fe4123d6f741708
5,18464dd1b86f39fa8b60d1c74a316f80,9abff5671fac39419506173de2bbcf2c
6,18464dd1b86f39fa8b60d1c74a316f80,e4c16d510cf73a258fc615131750a0d3
7,18464dd1b86f39fa8b60d1c74a316f80,f04b612cada7309d98927e098fe0f155
8,18464dd1b86f39fa8b60d1c74a316f80,485829af8e2c3d0f833e98d8a15f918a
9,18464dd1b86f39fa8b60d1c74a316f80,e20c6b9f0e7139f4802ea05fd9fc50f2
0,a17495dbd714340bb1bf8314c4d9c5c1,77d95ec302203877b2c1bc3cbcde3dac
1,a17495dbd714340bb1bf8314c4d9c5c1,6d6e3469d7803c05bd06f87521011105
2,a17495dbd714340bb1bf8314c4d9c5c1,da504c8d2bf4362f9c3f9cc3c88b1fbc
3,a17495dbd714340bb1bf8314c4d9c5c1,da504c8d2bf4362f9c3f9cc3c88b1fbc
4,a17495dbd714340bb1bf8314c4d9c5c1,b3e2af11b42737a1945fe126bef2f6b7
5,a17495dbd714340bb1bf8314c4d9c5c1,ff3d0bb11708390c9b03bf5acbd99878
6,a17495dbd714340bb1bf8314c4d9c5c1,e3beeddd37e836d9a2570d7f86c82610
7,a17495dbd714340bb1bf8314c4d9c5c1,9bcee97190ac3e908bcb7a627fbaae46
8,a17495dbd714340bb1bf8314c4d9c5c1,73708ddf0bc738848ad0b575aca97481
9,a17495dbd714340bb1bf8314c4d9c5c1,e789a5f8482839e7aa98ef4dc910786f
0,dbcb17441ef930999d46b859cb1bf982,4e7320569fe23c3f9bca64d704ec7326
1,dbcb17441ef930999d46b859cb1bf982,828fb19b8c683f76989b071d755df85d
2,dbcb17441ef930999d46b859cb1bf982,d84d2278022c3a5eaf0bd7c269e735dd
3,dbcb17441ef930999d46b859cb1bf982,40485f7e80c73aa59775a9d5eed84c56
4,dbcb17441ef930999d46b859cb1bf982,40f223f8982a3be8834a4dec56c79325
5,dbcb17441ef930999d46b859cb1bf982,0637fcf362ad34b49ca32b2180da296c
6,dbcb17441ef930999d46b859cb1bf982,e0b20cec4c4938f0859f8e45fc3a038e
7,dbcb17441ef930999d46b859cb1bf982,f02e0d256cdc368dbfb86397c6bb10e2
8,dbcb17441ef930999d46b859cb1bf982,35b2c5bd73593840a4fc4177ab59342d
9,dbcb17441ef930999d46b859cb1bf982,5554eed9954b395f848e7fdac089a398
0,b15923df48fa3aebbd70995b3fb9a9b7,6fdc077670c83825a4861282be7529cc
1,b15923df48fa3aebbd70995b3fb9a9b7,3114b199fbc33137ac8e8505a771af71
2,b15923df48fa3aebbd70995b3fb9a9b7,c9a69d58211d3d8b8c63071ffb9e4999
3,b15923df48fa3aebbd70995b3fb9a9b7,b9b74505f42b304182ddfb56b92caac3
4,b15923df48fa3aebbd70995b3fb9a9b7,454c1eb094893e55a97e20a44b80557f
5,b15923df48fa3aebbd70995b3fb9a9b7,fe41f38cf1353678a03d9b23dc58a327
6,b15923df48fa3aebbd70995b3fb9a9b7,7a644b4fdd023534aca9d0206bc8d439
7,b15923df48fa3aebbd70995b3fb9a9b7,758c90cf557f389d8b16002dabcaa2b8
8,b15923df48fa3aebbd70995b3fb9a9b7,8985a53dd930305cbf25ea9eeba03114
9,b15923df48fa3aebbd70995b3fb9a9b7,94f9dd0c878b30d398bf933d3f92f689
0,e14215ccd9293dfc8e224c8fd981f724,6cb7465f87713336b558968d67f1599e
1,e14215ccd9293dfc8e224c8fd981f724,282e0fd114ed36eea5ba6f92e08d02d4
2,e14215ccd9293dfc8e224c8fd981f724,23c88c7abec83db985dc3972e8b8e4aa
3,e14215ccd9293dfc8e224c8fd981f724,045f1ba10d323634b22a6beb5d7fb3a1
4,e14215ccd9293dfc8e224c8fd981f724,61139c86e65c3c6f8f8ecd765c238d5b
5,e14215ccd9293dfc8e224c8fd981f724,84ebefb2a82f331c8abb605b401fd298
6,e14215ccd9293dfc8e224c8fd981f724,36e0a64c285c3d07aff7977f614da5ac
7,e14215ccd9293dfc8e224c8fd981f724,f6e4666b71c13fc499be4c235201e9e8
8,e14215ccd9293dfc8e224c8fd981f724,985d1106af853e158a5d7c2f36135eea
9,e14215ccd9293dfc8e224c8fd981f724,0424781a80223074b572dca0b019b970
0,12883dff4b9f30bdaf5e3ba368ab3330,230914c6e7203146b605c188e9129144
1,12883dff4b9f30bdaf5e3ba368ab3330,dfa878f611ac3769bf1e42a1cd4db9dd
2,12883dff4b9f30bdaf5e3ba368ab3330,791e8fa835ef3c29b3aed7e5416512fc
3,12883dff4b9f30bdaf5e3ba368ab3330,1d525a1121d13ae49f518fe4b7e43527
4,12883dff4b9f30bdaf5e3ba368ab3330,bd4470b31032335b97122298601e9820
5,12883dff4b9f30bdaf5e3ba368ab3330,e44c8b42ce9d3aa8a42b7c9bc5d322f7
6,12883dff4b9f30bdaf5e3ba368ab3330,639aa43393dd3744aede87c926902dcb
7,12883dff4b9f30bdaf5e3ba368ab3330,3150d9ac0c21329d9125e488f477441e
8,12883dff4b9f30bdaf5e3ba368ab3330,53ea6da7d21c3f1083d4bca03adfb947
9,12883dff4b9f30bdaf5e3ba368ab3330,f083b88e465232ac8632cc099cd9e672
0,fb12325bf16038718c195353f65ead6a,6dc57ea1f6ce380f83d245a72526737e
1,fb12325bf16038718c195353f65ead6a,faefbcae0f753284859ff5d717df82b8
2,fb12325bf16038718c195353f65ead6a,fe36e464a65231f4bbe8a5cb886a7b79
3,fb12325bf16038718c195353f65ead6a,45204dccbed135509c45bda79bde7d18
4,fb12325bf16038718c195353f65ead6a,55c5fe8bab3e377aa37d16dc3a6330ba
5,fb12325bf16038718c195353f65ead6a,fcca4b6b495a396982780ee8c7890245
6,fb12325bf16038718c195353f65ead6a,9b4361a3d9d2391684e7e40fcc8910b4
7,fb12325bf16038718c195353f65ead6a,723589c63d333b33a3b633dbf3da622b
8,fb12325bf16038718c195353f65ead6a,6ad14621210a3e99875a34045bff27c9
