id,docid
810cb09953bb35b893de6b4ce9fa8476,5749c1ecfbbf38bb9da3631bc0cb5211
810cb09953bb35b893de6b4ce9fa8476,3d2ac30c6e203c8cb65c61d1a4bcec65
810cb09953bb35b893de6b4ce9fa8476,6ddcd749f9f53d5da917943ff1504a92
810cb09953bb35b893de6b4ce9fa8476,2f8b2a9637a530d199641133db38b355
810cb09953bb35b893de6b4ce9fa8476,b63c2f8705aa35c7ba18847bf4c90eb4
810cb09953bb35b893de6b4ce9fa8476,38f8f3219a7633f2bb3e05a6d089650b
810cb09953bb35b893de6b4ce9fa8476,38f8f3219a7633f2bb3e05a6d089650b
810cb09953bb35b893de6b4ce9fa8476,5417d107384337f2aeb12af3539c4f87
810cb09953bb35b893de6b4ce9fa8476,30853e6293723f22ad7baaddecdd75bc
810cb09953bb35b893de6b4ce9fa8476,42406ebe60f532c392ba61bb75a37b94
810cb09953bb35b893de6b4ce9fa8476,643e353858d9379e8aa1d169fdda24c7
810cb09953bb35b893de6b4ce9fa8476,d96a1b9dc51d3e4b90da9d15bd1f7d76
810cb09953bb35b893de6b4ce9fa8476,aeb94adb9f12369c8de2fe947f279994
810cb09953bb35b893de6b4ce9fa8476,57a63e0a7fc431c8971702fe07a49655
810cb09953bb35b893de6b4ce9fa8476,8d7c4d3aeabc3713a4d8589da3e85af8
810cb09953bb35b893de6b4ce9fa8476,f5d3ca3141883d25974e504c7dab01f5
810cb09953bb35b893de6b4ce9fa8476,0ae410508c133ee99317fe93316535d4
810cb09953bb35b893de6b4ce9fa8476,4c8474b077a03846be6da47900423d12
810cb09953bb35b893de6b4ce9fa8476,481c1edb2a0d3a478c631667f92975e2
810cb09953bb35b893de6b4ce9fa8476,b9745f9fdf373a2693510b833ab7d4d2
8e2afea2cfe13d93bc94847735ee2351,4e4242f0c5f735eeab563ed10cbdb523
8e2afea2cfe13d93bc94847735ee2351,bee0a78c1f9b3f4ea483d7ca10b94cf6
8e2afea2cfe13d93bc94847735ee2351,78650c1a63273c31afa0a5e5f366f580
8e2afea2cfe13d93bc94847735ee2351,ac4548f941ef34e0a37dab09fc72a393
8e2afea2cfe13d93bc94847735ee2351,e14e6349e7583c1fbdc68973406bc4fa
8e2afea2cfe13d93bc94847735ee2351,02e6d1d8a63d34f9934c605638873cad
8e2afea2cfe13d93bc94847735ee2351,4cb522808ad632cf8a29bf90319366e3
8e2afea2cfe13d93bc94847735ee2351,8aab9426ec5e335db626bc660de9cee8
8e2afea2cfe13d93bc94847735ee2351,1207253ea6443a289ff35ea397e4e7e5
8e2afea2cfe13d93bc94847735ee2351,3339b62478ce316b8572df2179afdc7d
8e2afea2cfe13d93bc94847735ee2351,42083a61e2eb3b08866988f561e2c769
8e2afea2cfe13d93bc94847735ee2351,3474b10f153d391aa59eb17e2cef37df
8e2afea2cfe13d93bc94847735ee2351,05a4ef2701433492a5e1d0dad3163603
8e2afea2cfe13d93bc94847735ee2351,e556cfc816fd38bc83bbf789b03e3ef4
8e2afea2cfe13d93bc94847735ee2351,778620a2a76333c38012f05dfae618ae
8e2afea2cfe13d93bc94847735ee2351,937f602dc9f03f83a9cf2a6a6ba43e6a
8e2afea2cfe13d93bc94847735ee2351,27d4d18168b13db095141a73b55681f2
8e2afea2cfe13d93bc94847735ee2351,93c5789f877137ada99783c882bf9dfa
8e2afea2cfe13d93bc94847735ee2351,8b252b9a99633138bf2750dc8b133e38
8e2afea2cfe13d93bc94847735ee2351,1eef30ec56113eb3bc1a2884c398164c
793d3a4274f63f1fbcab2dfe158e0742,744c3c7fa06c33d89530930d561656b8
793d3a4274f63f1fbcab2dfe158e0742,8c4baaeceaa93a1d9d3b9ba54fa1a957
793d3a4274f63f1fbcab2dfe158e0742,9dc4b8b366d63d4dad4a6f92493509c2
793d3a4274f63f1fbcab2dfe158e0742,a96ce8513c3a310b8d9b7f60930c08bf
793d3a4274f63f1fbcab2dfe158e0742,23cbba468bbd3542bebc3ee2710eba59
793d3a4274f63f1fbcab2dfe158e0742,e516f2047498368792267cd5afd7aa2d
793d3a4274f63f1fbcab2dfe158e0742,1b7a7a51ec2d3ea8b795a7176c649cd0
793d3a4274f63f1fbcab2dfe158e0742,234f508e419235729e4435105b98f53a
793d3a4274f63f1fbcab2dfe158e0742,b442ac1a18443e03a530562740ed43ca
793d3a4274f63f1fbcab2dfe158e0742,b7ff670c94f73d9fa53ef5980bb08e12
793d3a4274f63f1fbcab2dfe158e0742,52129ca9b1663e2ca52b8b8ab44059f3
793d3a4274f63f1fbcab2dfe158e0742,60607e727dae39699d2295e4eae15772
793d3a4274f63f1fbcab2dfe158e0742,d959381d23143d90b53bd2dff614f5a7
793d3a4274f63f1fbcab2dfe158e0742,834ab1481b4c36d3b8e3d162245e71e7
793d3a4274f63f1fbcab2dfe158e0742,00bfd6b653de354f9057868bc7b9eb8d
793d3a4274f63f1fbcab2dfe158e0742,f41af127a3923500b401c795d6896402
793d3a4274f63f1fbcab2dfe158e0742,d3e3f05a211d3e9c98d1623f8fc75e6a
793d3a4274f63f1fbcab2dfe158e0742,ef8d2abb1bf03b188cf30bba0c168717
793d3a4274f63f1fbcab2dfe158e0742,673d3b450873305e883191b9d893d233
793d3a4274f63f1fbcab2dfe158e0742,0774db08aad8395c8f87eebf7fc3fc30
792bfb569f7f3140bb5b7eac5038d434,08a1da3e51d43bf193c42d7459e47c57
792bfb569f7f3140bb5b7eac5038d434,8fd8738aac6637bc9891a36aed469448
792bfb569f7f3140bb5b7eac5038d434,4b7e3a51c8c73debaddb654b1b4152ab
792bfb569f7f3140bb5b7eac5038d434,807bf4c550df388584741361d376a084
792bfb569f7f3140bb5b7eac5038d434,1ef1664c5f343f3bb9542a00f99762f7
792bfb569f7f3140bb5b7eac5038d434,1ef1664c5f343f3bb9542a00f99762f7
792bfb569f7f3140bb5b7eac5038d434,e445dcacb5fd3f8f821937dd6d4679d5
792bfb569f7f3140bb5b7eac5038d434,e62156e84ed431b0aa87f5639072a63f
792bfb569f7f3140bb5b7eac5038d434,df989b9c1b7d37fe85b541e456a34e6d
792bfb569f7f3140bb5b7eac5038d434,022dfe79b98d3df5876da4a3e4b45318
792bfb569f7f3140bb5b7eac5038d434,e70addd8ee503fe6aaaaf92ba2ef80a8
792bfb569f7f3140bb5b7eac5038d434,26a96eafe28734fdab515768d51f9280
792bfb569f7f3140bb5b7eac5038d434,419287872bf93fb8ab16bf938f81c7b2
792bfb569f7f3140bb5b7eac5038d434,9ddccecef6653a6a871afbcb11d9bc56
792bfb569f7f3140bb5b7eac5038d434,9b77741b6e433376a00bcaf640a0af70
792bfb569f7f3140bb5b7eac5038d434,8f8fa28dc35a38fc803856f5854ffb8e
792bfb569f7f3140bb5b7eac5038d434,0257173b35983b0d8b065108c3979808
792bfb569f7f3140bb5b7eac5038d434,555a9588c4e13aba8bb04050c441b260
792bfb569f7f3140bb5b7eac5038d434,db56724238ae3bcd88580ff193a44c96
792bfb569f7f3140bb5b7eac5038d434,635e9bb50b1e3a8390bae58727f71d54
a791a42c230f30b59e5131fd630a06fe,61b41621677f396f8e366c041f4d8541
a791a42c230f30b59e5131fd630a06fe,182640a61ce73f9da7d1eb1d6f4dc454
a791a42c230f30b59e5131fd630a06fe,85597f493afe3038b6588e81f6b3276c
a791a42c230f30b59e5131fd630a06fe,9d08cb1645ac3c95b628c5c90342f725
a791a42c230f30b59e5131fd630a06fe,ca58bad1152530a391ba75a2ced0b032
a791a42c230f30b59e5131fd630a06fe,bf3cfea07c3737f597a3e2c695217c76
a791a42c230f30b59e5131fd630a06fe,0f68472274083c8ab91014bdf04f14db
a791a42c230f30b59e5131fd630a06fe,119d3ab208613e78824b32a7f3f6db02
a791a42c230f30b59e5131fd630a06fe,fa51b8c0faeb35fa89bc66d00cacddb5
a791a42c230f30b59e5131fd630a06fe,6e6b31fb3ed135c49d7192cd614e5c8d
a791a42c230f30b59e5131fd630a06fe,df9e06f7d81f3503a4e6664aef3c64c6
a791a42c230f30b59e5131fd630a06fe,1b8aaf32472b38b6b11b193bbe962567
a791a42c230f30b59e5131fd630a06fe,25ebc7732d373a4d9c4dbb66250a1ab8
a791a42c230f30b59e5131fd630a06fe,34aeec4d64c1367ea48d5c0d64b5054d
a791a42c230f30b59e5131fd630a06fe,7f03140c66573f32836e9c201825a145
a791a42c230f30b59e5131fd630a06fe,6d38d42b2b933b9c8b16c95f0b03ff69
a791a42c230f30b59e5131fd630a06fe,a4e3d0f1f4e838b08a140332a701c59b
a791a42c230f30b59e5131fd630a06fe,667ad19d3d6a3d2d99ca68b3e197ae95
a791a42c230f30b59e5131fd630a06fe,5d5157c1dcb63b9d88616219875a704d
a791a42c230f30b59e5131fd630a06fe,529ac3f14e5d3426b7b239c454c368f4
e789d4723c563b948ad954c48a0fcedf,8aa2810b103c3a21a395bbb34132a9c4
e789d4723c563b948ad954c48a0fcedf,5b1e27e2e34b336c92f899fb90b193b2
e789d4723c563b948ad954c48a0fcedf,58ff0e6b95753f069ce4f23c6d481231
e789d4723c563b948ad954c48a0fcedf,6d48dbb4ea09389497346f4e82420c88
e789d4723c563b948ad954c48a0fcedf,c4d8623e83fb336592f092d72e66f51b
e789d4723c563b948ad954c48a0fcedf,d0b318c8106e3dc48a75bf7bece92e42
e789d4723c563b948ad954c48a0fcedf,b875212e0436363a98fb3841d6483b31
e789d4723c563b948ad954c48a0fcedf,6dd672e0af283bb5a01db6c9d9aff106
e789d4723c563b948ad954c48a0fcedf,36ce6186254f38e2922f33302f4b6a53
e789d4723c563b948ad954c48a0fcedf,1a69a8dd85333ef8a4b4f9695590f1e4
e789d4723c563b948ad954c48a0fcedf,7a1a7691c4e2309abc412a125665e9b5
e789d4723c563b948ad954c48a0fcedf,6cf0734e6d70379b9e496d04c9a2db55
e789d4723c563b948ad954c48a0fcedf,ce4ecaecfd1c39be8abbd4c7fa73de0f
e789d4723c563b948ad954c48a0fcedf,2b8a7830319e306fb7e3ac47d9386b53
e789d4723c563b948ad954c48a0fcedf,fb2a0f07baf53916a1d01ac7c975dbd8
e789d4723c563b948ad954c48a0fcedf,8ca866497cf737f187cceb400fbcf528
e789d4723c563b948ad954c48a0fcedf,43c111e05c3432ee813b8ccd82bc777e
e789d4723c563b948ad954c48a0fcedf,620d6bca93203197b9532aa68d03b6c5
e789d4723c563b948ad954c48a0fcedf,3de6debc6bf138618d2faa1fcf469b5d
e789d4723c563b948ad954c48a0fcedf,ad13373b9ebe3bbd9b87fa7e256d2d27
784f4b5b96443845bd76266980b05a2b,5d159d3c3caa3d0db466260dfb0c452c
784f4b5b96443845bd76266980b05a2b,1c1e54cd2224302cbe205ed24ccb4ffb
784f4b5b96443845bd76266980b05a2b,e50fc24a20543cb892ee573b4c4e9487
784f4b5b96443845bd76266980b05a2b,e20c6b9f0e7139f4802ea05fd9fc50f2
784f4b5b96443845bd76266980b05a2b,0637fcf362ad34b49ca32b2180da296c
784f4b5b96443845bd76266980b05a2b,2af3563e576035f3ac77623c404ad1c0
784f4b5b96443845bd76266980b05a2b,d0d7ee4eb3b630d899c9eba4563bcb73
784f4b5b96443845bd76266980b05a2b,a8e995a620a53d9fa7f6c0fc8b4fdd7a
784f4b5b96443845bd76266980b05a2b,485829af8e2c3d0f833e98d8a15f918a
784f4b5b96443845bd76266980b05a2b,c33ebf3333f133bdb18d322447974bc3
784f4b5b96443845bd76266980b05a2b,83e37cc285f73ab1b08e9e4ee2cdf895
784f4b5b96443845bd76266980b05a2b,26b7ff16d5713533ac14d6c20273671d
784f4b5b96443845bd76266980b05a2b,af50e590f7bb307da7a29d684811b64a
784f4b5b96443845bd76266980b05a2b,d84d2278022c3a5eaf0bd7c269e735dd
784f4b5b96443845bd76266980b05a2b,3948afbd88c039c4af4728003082715b
784f4b5b96443845bd76266980b05a2b,7db1867d61db319cbdcb5c675603eb49
784f4b5b96443845bd76266980b05a2b,801ad090868c395090843bcd08304df6
784f4b5b96443845bd76266980b05a2b,e5e4539a05df353bb75e4ee2b29165ad
784f4b5b96443845bd76266980b05a2b,4e7320569fe23c3f9bca64d704ec7326
784f4b5b96443845bd76266980b05a2b,51e123dc6c093350a9598429ea31d9a5
763bd208cef331f0a772e3f37428c952,3d9a8349bdf33e188be0e01c91c980d5
763bd208cef331f0a772e3f37428c952,a775ddbaa6ba358b8188b44dc5ae603a
763bd208cef331f0a772e3f37428c952,f799f9076693398cbf4b3f00d6a55349
763bd208cef331f0a772e3f37428c952,d2c0836ea8633c5e8811e4c313567874
763bd208cef331f0a772e3f37428c952,7745374198a6309e98161fd46f74bba6
763bd208cef331f0a772e3f37428c952,691d07f488633c49b87c57828363356e
763bd208cef331f0a772e3f37428c952,bd9a2f8dd3e637a98004131cf1e9333b
763bd208cef331f0a772e3f37428c952,795350cc99f33c57ad2d176fd89543b6
763bd208cef331f0a772e3f37428c952,8569b2ddd4b13ff484f06f9f5ea13e97
763bd208cef331f0a772e3f37428c952,4ed9694f8c813b0a8ff2d0ec05e57cdf
763bd208cef331f0a772e3f37428c952,643f28f73a1e30f09945418b29c98b90
763bd208cef331f0a772e3f37428c952,a7c0e0204c943984b3ab10c8919c371a
763bd208cef331f0a772e3f37428c952,d2458f240abd3208bfa4f3e5abc84fe8
763bd208cef331f0a772e3f37428c952,4cc6078a332b354c9ba3f69f17b51a6f
763bd208cef331f0a772e3f37428c952,0e67ea1ff63d3e1db8c2c631785865cf
763bd208cef331f0a772e3f37428c952,46576c36545e3d71bb92df49c9565643
763bd208cef331f0a772e3f37428c952,592bcfde557d3aafaeba2cfa25281ec5
763bd208cef331f0a772e3f37428c952,8a3fb1c106ab34db9f5874d0a6fbe20b
763bd208cef331f0a772e3f37428c952,356ca0138d2531fe8353b404528c61c6
763bd208cef331f0a772e3f37428c952,45e507a4410c3b87a1ce73a04de8496b
d76e1dabe92633f3bb2c2c3e421c8228,9e9f36abbdf93e249d08667589104d52
d76e1dabe92633f3bb2c2c3e421c8228,c03ce791b0493e688dce79655785a8f6
d76e1dabe92633f3bb2c2c3e421c8228,b37a5d0093ae3e659f4e5fac6d350ef5
d76e1dabe92633f3bb2c2c3e421c8228,31542ab64a0d3889a2ce9d785d402935
d76e1dabe92633f3bb2c2c3e421c8228,b0f34080da2d381784b37bb5f155dcb9
d76e1dabe92633f3bb2c2c3e421c8228,a82126511005335cbe6935b7609a806f
d76e1dabe92633f3bb2c2c3e421c8228,8ae9ba4204433740947c94144b6468e7
d76e1dabe92633f3bb2c2c3e421c8228,902851584a273dab8694f951d2a75718
d76e1dabe92633f3bb2c2c3e421c8228,444278f3ba493d6d89d755f2c6a026aa
d76e1dabe92633f3bb2c2c3e421c8228,78e4ad074c363fb5949bb19e62cf04f9
d76e1dabe92633f3bb2c2c3e421c8228,7388f4ee01d63e79a09f1bf077a20db0
d76e1dabe92633f3bb2c2c3e421c8228,79ce8c2edc6e300d8b972722226ffe80
d76e1dabe92633f3bb2c2c3e421c8228,49ca724bce8338aca7b7ff13d08dc63e
d76e1dabe92633f3bb2c2c3e421c8228,16218edfe29031f8982547a0bc6c0607
d76e1dabe92633f3bb2c2c3e421c8228,add0cd52b0cf3230b00520c579c2c4ab
d76e1dabe92633f3bb2c2c3e421c8228,2cf8a6e17d3c328ba73cf24e40e7bd2a
d76e1dabe92633f3bb2c2c3e421c8228,b934919e47a93bd5bfc7176f548e6c04
d76e1dabe92633f3bb2c2c3e421c8228,0e6dfb2803fd3a92881ba20f36bc78ae
d76e1dabe92633f3bb2c2c3e421c8228,3c92bd59d55732aeb97cb3c2d7d680ca
d76e1dabe92633f3bb2c2c3e421c8228,0ebb9a08492936fc884c12867926ee88
760abb77124233a38adb2562f4581f5c,e93decec71b33f86aea22f1cdf1faaa6
760abb77124233a38adb2562f4581f5c,7386fb0614a43f6e9b55f1b1355a053d
760abb77124233a38adb2562f4581f5c,a2a8a3a0685636b69c7864628ac56833
760abb77124233a38adb2562f4581f5c,27fef749599833068be333bdb0d72422
760abb77124233a38adb2562f4581f5c,7aad61897d82374eacdb705715037df2
760abb77124233a38adb2562f4581f5c,a5cea18001e13c87b99d2768e635d901
760abb77124233a38adb2562f4581f5c,400dac2990a43470b1d02c580afd0d47
760abb77124233a38adb2562f4581f5c,a2df1bdac79334deb0232da00acc0bf6
760abb77124233a38adb2562f4581f5c,c1f610b1dad231bbad782c1b33baaaef
760abb77124233a38adb2562f4581f5c,a9cf5ec479fa3c108401104521c145b6
760abb77124233a38adb2562f4581f5c,b274676577e73f84af55dcdca45b6d72
760abb77124233a38adb2562f4581f5c,0adba97462eb3363ad1157423a4b04dc
760abb77124233a38adb2562f4581f5c,eac7daba82843b519316ae1bf6d82b7b
760abb77124233a38adb2562f4581f5c,bb4714cc2e2c3ab4b32692cbbb74c98d
760abb77124233a38adb2562f4581f5c,2c3e82ecff4e33dc836dadf592bb3235
760abb77124233a38adb2562f4581f5c,62a142c040343ec298d2ba7ff9def744
760abb77124233a38adb2562f4581f5c,227710a3360b33e4b399d03b5c746ef9
760abb77124233a38adb2562f4581f5c,3cf1f6e128da3572a5b8229318f6d699
760abb77124233a38adb2562f4581f5c,9e194a214b713eb59712c814f3374fc7
760abb77124233a38adb2562f4581f5c,3628c030982c3adb8692b3e51ee7425d
757aed42521b3ea88c43ba3f98e7e41b,8311917ab2ef3ad3b00867dbb6e9400a
757aed42521b3ea88c43ba3f98e7e41b,d1ba259275ce3faab04b14b13a5f5eea
757aed42521b3ea88c43ba3f98e7e41b,16e669a01aa93ef9b1bbec6210aa4088
757aed42521b3ea88c43ba3f98e7e41b,133166cc8e7e3da49608b4d767eeec4b
757aed42521b3ea88c43ba3f98e7e41b,ea38e030a601341fb6495aa455de70d9
757aed42521b3ea88c43ba3f98e7e41b,11ed5eb8d9be3cf6906669bd70042b31
757aed42521b3ea88c43ba3f98e7e41b,3f38b9905a653e75b56dd87350d7534e
757aed42521b3ea88c43ba3f98e7e41b,10c51a1827333e9f84d4ae9da2e03e32
757aed42521b3ea88c43ba3f98e7e41b,10c51a1827333e9f84d4ae9da2e03e32
757aed42521b3ea88c43ba3f98e7e41b,cfa9a4d53ede32b1a3455d5f83436418
757aed42521b3ea88c43ba3f98e7e41b,e3e7fb938ea43b0d9b580d7988535c80
757aed42521b3ea88c43ba3f98e7e41b,115348efbe9f33c7af8d779ddaf4f473
757aed42521b3ea88c43ba3f98e7e41b,68fbe8c31157378882672580f57ea9d2
757aed42521b3ea88c43ba3f98e7e41b,da911ccc7fa533a8b0a61bf1d56e3398
757aed42521b3ea88c43ba3f98e7e41b,035fd9cd717d396da19b8faa389bf674
757aed42521b3ea88c43ba3f98e7e41b,0de55ac57a6f34db8d90db4c76bf5e6b
757aed42521b3ea88c43ba3f98e7e41b,da08744031813837a3b92bc4b73a0027
757aed42521b3ea88c43ba3f98e7e41b,78eca10299f03f7c860fb90413335892
757aed42521b3ea88c43ba3f98e7e41b,96f9d01c7b9634eab58e9ad7bc463989
757aed42521b3ea88c43ba3f98e7e41b,808a9297a6c83246b7d5ac9eb4acb793
bc755d9a6dd43a7d86be0241f5d6e09d,6a71572611103fa89cce93be2859e291
bc755d9a6dd43a7d86be0241f5d6e09d,bcc2039766263368bf357604dac3d735
bc755d9a6dd43a7d86be0241f5d6e09d,9c9d83c0c488334f95f8dfa649b2c4f1
bc755d9a6dd43a7d86be0241f5d6e09d,69a136134d823dab9638a6540c0085f4
bc755d9a6dd43a7d86be0241f5d6e09d,4439e484ffeb38ae8a96f9a7ab3a6961
bc755d9a6dd43a7d86be0241f5d6e09d,c33ebf3333f133bdb18d322447974bc3
bc755d9a6dd43a7d86be0241f5d6e09d,c4507647fcc935b69ffe06ebab429141
bc755d9a6dd43a7d86be0241f5d6e09d,244fe52ff56f377783b03649d9cb34d4
bc755d9a6dd43a7d86be0241f5d6e09d,ee6da0eaf08737bea418281551a1fa81
bc755d9a6dd43a7d86be0241f5d6e09d,70e528338e8c3d03987314330a9e41be
bc755d9a6dd43a7d86be0241f5d6e09d,8f8fa28dc35a38fc803856f5854ffb8e
bc755d9a6dd43a7d86be0241f5d6e09d,8df66b379f4931da9415e8a465cfdd63
bc755d9a6dd43a7d86be0241f5d6e09d,2b89c2eebd2039a19684dbb8503e09cc
bc755d9a6dd43a7d86be0241f5d6e09d,2d81ad9212f830d28c83d26dba287c5e
bc755d9a6dd43a7d86be0241f5d6e09d,bfff4a0a1579354fae61fce99dd6403b
bc755d9a6dd43a7d86be0241f5d6e09d,3dca232407373f8f8929651b72b1c1de
bc755d9a6dd43a7d86be0241f5d6e09d,4e05c60e8a643e4fad9a99f1ae555bf9
bc755d9a6dd43a7d86be0241f5d6e09d,4e05c60e8a643e4fad9a99f1ae555bf9
bc755d9a6dd43a7d86be0241f5d6e09d,0816ac83b4ac39f8af93ea63958ad219
bc755d9a6dd43a7d86be0241f5d6e09d,b89b026a66483019825e9694131c1360
751bbe3b291c37a69c2d12d10f08a70a,8facc12a3c5839fb9dba93b887efa4ed
751bbe3b291c37a69c2d12d10f08a70a,36d8f8165c0531efbcd7a02fd215f059
751bbe3b291c37a69c2d12d10f08a70a,eab03bd8204c3af2875641febb0e27e0
751bbe3b291c37a69c2d12d10f08a70a,4d3107d1f8043b329b8ac8583022f02c
751bbe3b291c37a69c2d12d10f08a70a,67d4fd73deb6360e80d3ffb03f9a84a4
751bbe3b291c37a69c2d12d10f08a70a,23c39776b42a3e64aaba087a282fffda
751bbe3b291c37a69c2d12d10f08a70a,ca78c8fad29d343baf10d6fa40d8d172
751bbe3b291c37a69c2d12d10f08a70a,1f247ac6837634f2bc6652321c7e124b
751bbe3b291c37a69c2d12d10f08a70a,3049d5179b963fef9e1adbd04a8cbebd
751bbe3b291c37a69c2d12d10f08a70a,e2211af9fea138058bb9e580743a961a
751bbe3b291c37a69c2d12d10f08a70a,0a8bad80e3a236f9bc24f98be6cba4cc
751bbe3b291c37a69c2d12d10f08a70a,851e82a0c162350a88e73991ed004b7b
751bbe3b291c37a69c2d12d10f08a70a,09ab860c6a16380c94867e21c81b2a1d
751bbe3b291c37a69c2d12d10f08a70a,8e501fb921673d38b3ab517b58bd5349
751bbe3b291c37a69c2d12d10f08a70a,049afb61eee3316f8904cfde5da61554
751bbe3b291c37a69c2d12d10f08a70a,a0358dad32bf3435bdb3449f07ab1bd9
751bbe3b291c37a69c2d12d10f08a70a,26746e0c5f45356ea80854b48e870ca1
751bbe3b291c37a69c2d12d10f08a70a,a2fc2c81f0623f81b9df2cf4047f0ef6
751bbe3b291c37a69c2d12d10f08a70a,c574d34a047e33409a34d79c4cdb42b3
751bbe3b291c37a69c2d12d10f08a70a,e386aa6d96c5385590c6919ea775ce4e
750eee71c4cf368fb4362aff427cdcaa,dae2208986503e7f9eb7520679be674c
750eee71c4cf368fb4362aff427cdcaa,a8f97a018a033b4cb1b872382bbff23d
750eee71c4cf368fb4362aff427cdcaa,c433d1ae6dd638158ec2b84e2798d293
750eee71c4cf368fb4362aff427cdcaa,4057885cd3a83e079b111f6d13536ab2
750eee71c4cf368fb4362aff427cdcaa,bca1c2c2b806381384755195790ecc62
750eee71c4cf368fb4362aff427cdcaa,5bd547752a7d3f25a301303ac0eba63f
750eee71c4cf368fb4362aff427cdcaa,257e378fec083addb1c72f23d64629d0
750eee71c4cf368fb4362aff427cdcaa,e5c77250990833259cadc16b859d01a4
750eee71c4cf368fb4362aff427cdcaa,1b085390e7373c24b4cc3a0120956b9a
750eee71c4cf368fb4362aff427cdcaa,d29a3a559bd130fea7676c4f1c7e448d
750eee71c4cf368fb4362aff427cdcaa,0ee28fd9a7d6384898422d66c3034e71
750eee71c4cf368fb4362aff427cdcaa,bfff4a0a1579354fae61fce99dd6403b
750eee71c4cf368fb4362aff427cdcaa,342381efefb43b40aa47cdf3fc28e564
750eee71c4cf368fb4362aff427cdcaa,c49cf2bbf4b932ae98a5ad9e10287b56
750eee71c4cf368fb4362aff427cdcaa,b1267176e8b13a509c3120fc8138b386
750eee71c4cf368fb4362aff427cdcaa,73c405f2894d34618741af4b5762705a
750eee71c4cf368fb4362aff427cdcaa,58ef3b03099931d8b134e0de33b0e672
750eee71c4cf368fb4362aff427cdcaa,b20d2685bd2437ac86d382f9dd07efa2
750eee71c4cf368fb4362aff427cdcaa,8c5eb7fd7d7e3161ae8b2ca14ed16be9
750eee71c4cf368fb4362aff427cdcaa,6dede62814303380a13a9de7673b7740
743cc1f4457332a39edcd5838a3dccf1,acaf2964128a3d308243f25cd23e7318
743cc1f4457332a39edcd5838a3dccf1,c79d957cfd9a325a93d7c1ad3c16e072
743cc1f4457332a39edcd5838a3dccf1,0fe4ac7e161f32c7b2f68ef8536cd721
743cc1f4457332a39edcd5838a3dccf1,5c94f4f2ed983d2384bdc1e56a14d224
743cc1f4457332a39edcd5838a3dccf1,06dfab7fa717387b957cb504486d6674
743cc1f4457332a39edcd5838a3dccf1,1ba18f69e9663f3f9dc625b5a7483b76
743cc1f4457332a39edcd5838a3dccf1,2b6f467494293e91b4dadcae4a0c1eef
743cc1f4457332a39edcd5838a3dccf1,902fe339528932e5ac0a77cdfd38d913
743cc1f4457332a39edcd5838a3dccf1,e3280e38e0d13a5eaf11f1583dfe8a72
743cc1f4457332a39edcd5838a3dccf1,a6806fa226bb327db1d566a65df95852
743cc1f4457332a39edcd5838a3dccf1,f1430c379a27335d9f2cb5a318cf0dd8
743cc1f4457332a39edcd5838a3dccf1,ab0cf9903ab53abc9731d71fbd994e7b
743cc1f4457332a39edcd5838a3dccf1,1f0a69a9d4d33675966df5b881c10441
743cc1f4457332a39edcd5838a3dccf1,385f0608356c32b78116430e319abc98
743cc1f4457332a39edcd5838a3dccf1,ba62ef1361ed3aff88a0ab9e696409c0
743cc1f4457332a39edcd5838a3dccf1,aed7d7fe02613e749524177cf37e66c5
743cc1f4457332a39edcd5838a3dccf1,b6d6379d2d9a328a87897a73661f4bde
743cc1f4457332a39edcd5838a3dccf1,bff4b02be0153eb4b39317beebf1ce34
743cc1f4457332a39edcd5838a3dccf1,c9fd50c3927531cea5d0b31812bf262f
743cc1f4457332a39edcd5838a3dccf1,aaa5f02f17393aada2ce86771039d643
729fa8eaa7aa3905aa35962542a73b69,4af482217504358faf9b815e24a8f09c
729fa8eaa7aa3905aa35962542a73b69,0269094d65993cba9424c2e457097e21
729fa8eaa7aa3905aa35962542a73b69,be390c89cda535e08c72fc587101df9f
729fa8eaa7aa3905aa35962542a73b69,588913011f8e3a8da0222a8d5658dce2
729fa8eaa7aa3905aa35962542a73b69,9064852d921d34ed839f7327100e1224
729fa8eaa7aa3905aa35962542a73b69,144d89f95f2e3472b326ebbe9a93b777
729fa8eaa7aa3905aa35962542a73b69,1d5709f94aee3fed863c5e6af8c09f3b
729fa8eaa7aa3905aa35962542a73b69,a0358dad32bf3435bdb3449f07ab1bd9
729fa8eaa7aa3905aa35962542a73b69,f7ad1508e1a037e3beb5970cd026327e
729fa8eaa7aa3905aa35962542a73b69,213c5bf4d0413562b3447a65e5105254
729fa8eaa7aa3905aa35962542a73b69,930ef5756e8a3a66887d17f14ff8394c
729fa8eaa7aa3905aa35962542a73b69,9f951b4521e9374d9bde9e9a85ad92b3
729fa8eaa7aa3905aa35962542a73b69,386fb0c963de33a3a336f573f70c738a
729fa8eaa7aa3905aa35962542a73b69,9edccf8253af3acd86236b71bcf8099c
729fa8eaa7aa3905aa35962542a73b69,a825be2e26ec3f258fc435d9638d1645
729fa8eaa7aa3905aa35962542a73b69,278370f63c82308eba2326093c254c91
729fa8eaa7aa3905aa35962542a73b69,076baaad24eb376f8266a54f4aade8da
729fa8eaa7aa3905aa35962542a73b69,d2293125fdcb307b8c5f0d24eff481b0
729fa8eaa7aa3905aa35962542a73b69,3521ce8685383c3db9452776a24b1cb8
